UTC:,2022-03-29 03:04:42.734306
time_pc [s],Mass [g],time_mcu[ms],data [mV]:
0.0019466876983642578,-2.191386033240015,l 29 2019 12:21:46
0.0029387474060058594,-2.191386033240015,
0.00693821907043457,-2.191386033240015,rst:0x1 (POWERON_RESET),boot:0x13 (SPI_FAST_FLASH_BOOT)
0.008947134017944336,-2.191386033240015,configsip: 0, SPIWP:0xee
0.014950752258300781,-2.191386033240015,clk_drv:0x00,q_drv:0x00,d_drv:0x00,cs0_drv:0x00,hd_drv:0x00,wp_drv:0x00
0.017939329147338867,-2.191386033240015,mode:DIO, clock div:2
0.01893782615661621,-2.191386033240015,load:0x3fff0030,len:6900
0.019939184188842773,-2.191386033240015,load:0x40078000,len:14308
0.02494192123413086,-2.191386033240015,load:0x40080400,len:3716
0.02494192123413086,-2.191386033240015,entry 0x40080680
0.03497910499572754,-2.191386033240015,[0;32mI (27) boot: ESP-IDF v4.3.1-dirty 2nd stage bootloader[0m
0.03593730926513672,-2.191386033240015,[0;32mI (27) boot: compile time 09:24:28[0m
0.040940284729003906,-2.191386033240015,[0;32mI (27) boot: chip revision: 3[0m
0.046944618225097656,-2.191386033240015,[0;32mI (31) boot_comm: chip revision: 3, min. bootloader chip revision: 0[0m
0.05198502540588379,-2.191386033240015,[0;32mI (38) boot.esp32: SPI Speed      : 40MHz[0m
0.05793881416320801,-2.191386033240015,[0;32mI (42) boot.esp32: SPI Mode       : DIO[0m
0.06293869018554688,-2.191386033240015,[0;32mI (47) boot.esp32: SPI Flash Size : 8MB[0m
0.06794452667236328,-2.191386033240015,[0;32mI (51) boot: Enabling RNG early entropy source...[0m
0.06894135475158691,-2.191386033240015,[0;32mI (57) boot: Partition Table:[0m
0.07893776893615723,-2.191386033240015,[0;32mI (60) boot: ## Label            Usage          Type ST Offset   Length[0m
0.08493638038635254,-2.191386033240015,[0;32mI (68) boot:  0 nvs              WiFi data        01 02 00009000 00006000[0m
0.09093904495239258,-2.191386033240015,[0;32mI (75) boot:  1 phy_init         RF data          01 01 0000f000 00001000[0m
0.10194230079650879,-2.191386033240015,[0;32mI (83) boot:  2 factory          factory app      00 00 00010000 00100000[0m
0.10194230079650879,-2.191386033240015,[0;32mI (90) boot: End of partition table[0m
0.11293745040893555,-2.3295387160400267,[0;32mI (94) boot_comm: chip revision: 3, min. application chip revision: 0[0m
0.11898422241210938,-2.3295387160400267,[0;32mI (101) esp_image: segment 0: paddr=00010020 vaddr=3f400020 size=08d04h ( 36100) map[0m
0.12429666519165039,-2.3295387160400267,[0;32mI (123) esp_image: segment 1: paddr=00018d2c vaddr=3ffb0000 size=029a4h ( 10660) load[0m
0.1405036449432373,-2.3295387160400267,[0;32mI (127) esp_image: segment 2: paddr=0001b6d8 vaddr=40080000 size=04940h ( 18752) load[0m
0.14650416374206543,-2.3295387160400267,[0;32mI (137) esp_image: segment 3: paddr=00020020 vaddr=400d0020 size=16fe8h ( 94184) map[0m
0.17766284942626953,-2.3295387160400267,[0;32mI (172) esp_image: segment 4: paddr=00037010 vaddr=40084940 size=07858h ( 30808) load[0m
0.18766498565673828,-2.3295387160400267,[0;32mI (185) esp_image: segment 5: paddr=0003e870 vaddr=50000000 size=00010h (    16) load[0m
0.18766498565673828,-2.3295387160400267,[0;32mI (191) boot: Loaded app from partition at offset 0x10000[0m
0.19766473770141602,-2.3295387160400267,[0;32mI (191) boot: Disabling RNG early entropy source...[0m
0.2076737880706787,-2.278881084140046,[0;32mI (205) cpu_start: Pro cpu up.[0m
0.2076737880706787,-2.278881084140046,[0;32mI (205) cpu_start: Starting app cpu, entry point is 0x4008109c[0m
0.2076737880706787,-2.278881084140046,[0;32mI (0) cpu_start: App cpu up.[0m
0.2177112102508545,-2.278881084140046,[0;32mI (219) cpu_start: Pro cpu start user code[0m
0.22772884368896484,-2.278881084140046,[0;32mI (219) cpu_start: cpu freq: 160000000[0m
0.22772884368896484,-2.278881084140046,[0;32mI (219) cpu_start: Application information:[0m
0.2377164363861084,-2.278881084140046,[0;32mI (224) cpu_start: Project name:     main[0m
0.2377164363861084,-2.278881084140046,[0;32mI (228) cpu_start: App version:      1[0m
0.24769949913024902,-2.278881084140046,[0;32mI (233) cpu_start: Compile time:     Mar 29 2022 09:24:07[0m
0.24769949913024902,-2.278881084140046,[0;32mI (239) cpu_start: ELF file SHA256:  ff179e4358b3ac3a...[0m
0.2576639652252197,-2.278881084140046,[0;32mI (245) cpu_start: ESP-IDF:          v4.3.1-dirty[0m
0.2576639652252197,-2.278881084140046,[0;32mI (250) heap_init: Initializing. RAM available for dynamic allocation:[0m
0.2676858901977539,-2.278881084140046,[0;32mI (257) heap_init: At 3FFAE6E0 len 00001920 (6 KiB): DRAM[0m
0.2776641845703125,-2.278881084140046,[0;32mI (263) heap_init: At 3FFB3298 len 0002CD68 (179 KiB): DRAM[0m
0.2776641845703125,-2.278881084140046,[0;32mI (270) heap_init: At 3FFE0440 len 00003AE0 (14 KiB): D/IRAM[0m
0.28770017623901367,-2.278881084140046,[0;32mI (276) heap_init: At 3FFE4350 len 0001BCB0 (111 KiB): D/IRAM[0m
0.300311803817749,-2.278881084140046,[0;32mI (282) heap_init: At 4008C198 len 00013E68 (79 KiB): IRAM[0m
0.3013336658477783,-2.278881084140046,[0;32mI (290) spi_flash: detected chip: gd[0m
0.30535459518432617,-2.278881084140046,[0;32mI (293) spi_flash: flash io: dio[0m
0.3113830089569092,-2.278881084140046,[0;32mI (298) cpu_start: Starting scheduler on PRO CPU.[0m
0.31631016731262207,-2.278881084140046,[0;32mI (0) cpu_start: Starting scheduler on APP CPU.[0m
0.31631016731262207,-2.278881084140046,MODE = CALIBRATE
0.31737661361694336,-2.278881084140046,A
0.3237738609313965,-2.278881084140046,-887,-104,51,-1,47,67,29,25,27,74,1,-36,1,39,-4,519,
0.3237738609313965,-2.278881084140046,187,-859,610,116,-7,28,1,-15,40,-42,44,91,-5,30,45,94,
0.3338162899017334,-2.278881084140046,15,948,-1379,300,177,22,33,232,-8,-54,58,-116,-45,3,-25,74,
0.34383559226989746,-2.278881084140046,47,49,628,-1098,426,198,37,56,2,-29,-29,-146,-9,-8,-37,-88,
0.34383559226989746,-2.278881084140046,-6,75,55,930,-889,-73,80,0,-3,-64,-10,24,4,70,28,20,
0.3538081645965576,-2.278881084140046,-64,123,150,-1,265,-509,182,181,38,-1,74,162,19,38,45,84,
0.3638172149658203,-2.278881084140046,22,-12,-23,-16,42,-18,-429,-97,0,18,79,108,56,26,-46,40,
0.3737790584564209,-2.278881084140046,47,-113,14,38,0,45,222,-740,546,204,40,241,-90,-5,0,137,
0.3838024139404297,-2.278881084140046,22,8,48,33,10,-6,25,965,-953,70,83,18,1,-43,-97,-10,
0.3838024139404297,-2.278881084140046,-39,17,31,30,-5,-36,32,56,482,-1161,569,171,52,18,60,-18,
0.39377689361572266,-2.278881084140046,36,111,8,-54,39,114,67,73,13,791,-470,-40,45,26,31,53,
0.4037775993347168,-2.278881084140046,35,12,46,0,11,9,5,32,4,16,41,-1116,822,257,4,-54,
0.41377735137939453,-2.278881084140046,-16,26,30,-28,-19,-32,3,81,37,36,49,1482,-2327,690,366,122,
0.42377567291259766,-2.232831838080024,42,-10,-40,51,4,19,-7,33,17,-4,53,101,1371,-956,-172,10,
0.42377567291259766,-2.232831838080024,26,-192,-119,25,18,66,37,14,-23,24,-6,-18,-3,-11,-488,196,
0.4338200092315674,-2.232831838080024,710,73,44,-7,8,91,29,-155,22,7,63,137,21,38,147,-652,
0.4338200092315674,-2.232831838080024,A
0.44377708435058594,-2.232831838080024,-931,-114,47,20,21,23,28,34,33,157,4,-106,60,29,38,837,
0.4537770748138428,-2.232831838080024,187,-903,605,161,25,-23,37,-2,24,101,30,54,-18,13,16,63,
0.4537770748138428,-2.232831838080024,18,521,-1067,214,135,-41,40,80,-2,-42,35,70,16,13,43,65,
0.4637777805328369,-2.232831838080024,6,-17,305,-791,318,23,8,29,0,-64,-20,42,0,56,96,0,
0.47377705574035645,-2.232831838080024,20,61,73,517,-586,-85,69,139,14,-101,27,4,11,-1,-17,-38,
0.4838228225708008,-2.232831838080024,57,5,-46,40,254,-471,91,110,25,-6,12,119,-44,26,67,149,
0.4838228225708008,-2.232831838080024,6,67,76,28,35,-37,-215,40,37,-66,-18,105,36,-3,26,97,
0.49379539489746094,-2.232831838080024,38,-182,-109,12,34,31,209,-958,628,276,43,-31,13,-2,-6,-34,
0.5038304328918457,-2.232831838080024,8,-29,-14,17,36,8,15,1297,-1400,-89,158,77,29,1,-28,7,
0.5138349533081055,-2.232831838080024,53,-99,18,18,20,-29,15,98,341,-887,328,41,-35,32,-40,51,
0.5238025188446045,-2.3525608667600366,32,7,-61,40,-11,15,17,21,25,998,-673,-64,51,36,78,53,
0.5238025188446045,-2.3525608667600366,63,-152,-53,-43,-8,22,20,-46,16,98,152,-1228,804,243,53,-26,
0.5337753295898438,-2.3525608667600366,8,8,82,61,52,40,22,-25,18,48,103,819,-2115,512,241,15,
0.5438141822814941,-2.3525608667600366,32,58,14,-3,13,20,14,205,-26,-88,76,63,877,-860,-240,53,
0.5538227558135986,-2.3525608667600366,45,-50,40,2,19,-46,21,-18,-6,-62,-25,-92,15,-13,-782,40,
0.5538227558135986,-2.3525608667600366,736,161,-55,47,-12,9,-4,-19,19,5,60,-29,42,26,362,-778,
0.5538227558135986,-2.3525608667600366,A
0.5637753009796143,-2.3525608667600366,-994,-96,79,85,-9,18,-3,26,10,10,16,-83,12,32,38,454,
0.5737779140472412,-2.3525608667600366,230,-793,600,190,-21,96,10,-81,-30,-15,-34,-5,-18,27,97,36,
0.5837762355804443,-2.3525608667600366,8,766,-1382,206,189,60,8,-18,23,7,73,-50,69,-27,-14,-42,
0.5940582752227783,-2.3525608667600366,4,52,786,-1267,552,232,25,12,55,59,-25,-149,26,34,45,140,
0.5951752662658691,-2.3525608667600366,56,-49,41,442,-676,-61,48,-111,11,49,30,0,12,-2,1,54,
0.6051819324493408,-2.3525608667600366,54,53,70,-30,-94,-283,79,87,4,-60,-8,28,-9,27,117,12,
0.6173286437988281,-2.3525608667600366,-13,1,-31,-2,17,266,-229,201,7,-53,49,128,73,36,-26,-36,
0.6240823268890381,-2.3525608667600366,-12,-16,47,7,0,54,154,-716,529,174,3,60,-53,-29,115,72,
0.6319835186004639,-2.2558589334200363,-8,12,-52,44,3,30,3,389,-1104,63,86,6,26,-2,-22,82,
0.6420423984527588,-2.2558589334200363,-1,45,-50,-24,20,-33,35,67,509,-1148,626,326,32,42,35,48,
0.6479873657226562,-2.2558589334200363,18,-8,-12,24,43,3,57,166,36,701,-528,148,43,-11,2,90,
0.655987024307251,-2.2558589334200363,37,31,75,7,34,78,16,44,23,59,120,-1064,959,276,-39,-13,
0.663987398147583,-2.2558589334200363,3,37,-12,-37,2,-3,9,11,36,39,52,1001,-1971,640,362,93,
0.6719868183135986,-2.2558589334200363,-4,205,115,33,-14,-66,24,91,23,-8,82,98,1155,-1212,-270,35,
0.6736371517181396,-2.2558589334200363,-15,24,24,37,-5,-68,-35,20,18,92,34,14,-28,-119,-467,153,
0.6837236881256104,-2.2558589334200363,703,139,9,50,6,0,21,21,-7,1,-28,-66,-4,34,144,-985,
0.6837236881256104,-2.2558589334200363,A
0.6936430931091309,-2.2558589334200363,-726,-105,50,-11,47,-16,30,49,34,23,12,49,-22,45,57,1110,
