UTC:,2022-07-08 00:22:58.788150
time [ms],data [mV]:
1657239778.789147,4030,403,18,21,20,20,20,20,20,20,20,20,20,19,20,2,
1657239778.7901647,0,3361,374,0,0,0,0,0,0,0,0,11,0,0,0,0,
1657239778.7901647,3,0,2568,285,0,0,0,0,0,0,2,18,0,0,0,0,
1657239778.7911408,5,0,0,3059,340,0,0,0,0,0,0,7,0,0,0,0,
1657239778.7911408,8,0,0,0,2966,330,0,0,0,0,0,8,0,0,0,0,
1657239778.792168,8,0,0,0,0,3016,335,0,0,0,0,8,0,0,0,0,
1657239778.792168,12,0,0,0,0,0,3269,363,0,0,0,7,0,0,0,0,
1657239778.7931652,4,0,0,0,0,0,0,3495,388,0,20,3,0,0,7,1,
1657239778.7931652,1,0,0,0,0,0,0,0,3522,391,76,11,0,0,38,88,
1657239778.7941628,8,0,2,0,0,0,0,0,0,3164,352,3,0,0,0,0,
1657239778.7941628,0,0,14,2,0,0,0,0,0,0,3595,399,61,78,577,896,
1657239778.7951605,148,20,20,20,20,20,20,19,19,16,1,3624,402,19,21,20,
1657239778.7951605,2,0,0,0,0,0,0,0,0,0,0,0,3216,358,0,0,
1657239778.7961571,4,0,0,0,0,0,0,0,0,0,0,0,0,2632,292,0,
1657239778.7961571,0,3,32,35,3,17,1,0,0,0,706,85,0,0,3588,398,
1657239778.797154,0,20,22,21,20,20,20,20,19,18,23,11,4,0,0,3619,
1657239778.797154,A
1657239778.7981517,4029,403,18,21,20,20,20,20,20,20,20,20,20,19,20,2,
1657239778.7981517,0,3362,374,0,0,0,0,0,0,0,0,11,0,0,0,0,
1657239778.7991483,3,0,2570,286,0,0,0,0,0,0,2,20,0,0,0,0,
1657239778.7991483,5,0,0,3058,340,0,0,0,0,0,0,7,0,0,0,0,
1657239778.8001173,9,0,0,0,2967,330,0,0,0,0,0,9,0,0,0,0,
1657239778.8001173,8,0,0,0,0,3014,335,0,0,0,0,8,0,0,0,0,
1657239778.8011281,12,0,0,0,0,0,3244,361,0,0,0,9,0,0,0,0,
1657239778.8011281,4,0,0,0,0,0,0,3495,388,0,23,203,0,0,8,1,
1657239778.8021126,0,0,0,0,0,0,0,0,3521,391,75,11,0,0,37,86,
1657239778.8021126,8,0,2,0,0,0,0,0,0,3159,351,3,0,0,0,0,
1657239778.8031096,0,0,13,2,0,0,0,0,0,0,3595,399,62,79,580,1108,
1657239778.8031096,149,20,20,20,20,20,20,19,19,16,1,3623,402,19,21,20,
1657239778.8041065,2,0,0,0,0,0,0,0,0,0,0,0,3216,358,0,0,
1657239778.8041065,4,0,0,0,0,0,0,0,0,0,0,0,0,2632,292,0,
1657239778.805104,0,3,30,36,3,17,7,0,0,0,732,89,0,0,3588,398,
1657239778.805104,0,20,22,21,20,20,20,20,19,18,23,11,4,0,0,3619,
1657239778.805104,A
1657239778.806102,4030,403,18,21,20,20,20,20,20,20,20,20,20,19,20,2,
1657239778.806102,0,3361,374,0,0,0,0,0,0,0,0,12,0,0,0,0,
1657239778.8071277,3,0,2581,286,0,0,0,0,0,0,2,21,0,0,0,0,
1657239778.8071277,5,0,0,3060,340,0,0,0,0,0,0,8,0,0,0,0,
1657239778.8081253,8,0,0,0,2965,329,0,0,0,0,0,10,0,0,0,0,
1657239778.8081253,8,0,0,0,0,3030,336,0,0,0,0,8,0,0,0,0,
1657239778.8090935,12,0,0,0,0,0,3250,361,0,0,0,9,0,0,0,0,
1657239778.8090935,4,0,0,0,0,0,0,3497,388,0,26,4,0,0,9,1,
1657239778.810121,0,0,0,0,0,0,0,0,3521,391,80,12,0,0,35,88,
1657239778.810121,8,0,2,0,0,0,0,0,0,3158,351,4,0,0,0,0,
1657239778.8111181,0,0,14,2,0,0,0,0,0,0,3595,399,61,78,576,788,
1657239778.8111181,147,20,20,20,20,20,20,19,19,16,1,3623,402,19,21,20,
1657239778.8121164,2,0,0,0,0,0,0,0,0,0,0,0,3217,358,0,0,
1657239778.8121164,4,0,0,0,0,0,0,0,0,0,0,0,0,2633,292,0,
1657239778.813111,0,3,30,36,3,15,1,0,0,0,713,86,0,0,3588,398,
1657239778.813111,0,20,22,21,20,20,20,20,19,18,23,11,4,0,0,3619,
1657239778.813111,A
1657239778.814102,4030,403,18,21,20,20,20,20,20,20,20,20,20,19,20,2,
1657239778.8151064,0,3360,374,0,0,0,0,0,0,0,0,11,0,0,0,0,
1657239778.8151064,3,0,2567,285,0,0,0,0,0,0,2,20,0,0,0,0,
1657239778.8151064,5,0,0,3050,339,0,0,0,0,0,0,7,0,0,0,0,
1657239778.8161027,9,0,0,0,2960,329,0,0,0,0,0,9,0,0,0,0,
1657239778.8161027,8,0,0,0,0,3019,335,0,0,0,0,8,0,0,0,0,
1657239778.817081,12,0,0,0,0,0,3248,361,0,0,0,8,0,0,0,0,
1657239778.8180974,4,0,0,0,0,0,0,3498,388,0,26,4,0,0,9,1,
1657239778.8180974,0,0,0,0,0,0,0,0,3521,391,79,200,0,0,39,92,
1657239778.8190665,9,0,2,0,0,0,0,0,0,3164,351,4,0,0,0,0,
1657239778.8190665,0,0,14,1,0,0,0,0,0,0,3595,399,61,78,504,1094,
1657239778.8200643,149,20,20,20,20,20,20,19,19,16,1,3623,402,19,21,20,
1657239778.8200643,2,0,0,0,0,0,0,0,0,0,0,0,3216,358,0,0,
1657239778.8210611,4,0,0,0,0,0,0,0,0,0,0,0,0,2633,292,0,
1657239778.8210611,0,3,32,34,3,16,1,0,0,0,718,87,0,0,3588,398,
1657239778.8220599,0,20,22,21,20,20,20,20,19,18,23,11,4,0,0,3619,
1657239778.8220599,A
1657239778.8220599,4029,403,18,21,20,20,20,20,20,20,20,20,20,19,21,2,
1657239778.8230565,0,3361,374,0,0,0,0,0,0,0,0,11,0,0,0,0,
1657239778.8230565,3,0,2596,288,0,0,0,0,0,0,2,20,0,0,0,0,
1657239778.8240535,5,0,0,3056,339,0,0,0,0,0,0,7,0,0,0,0,
1657239778.8240535,8,0,0,0,2963,329,0,0,0,0,0,9,0,0,0,0,
1657239778.8250506,8,0,0,0,0,3026,336,0,0,0,0,7,0,0,0,0,
1657239778.8250506,12,0,0,0,0,0,3276,364,0,0,0,9,0,0,0,0,
1657239778.8260727,3,0,0,0,0,0,0,3497,388,0,25,4,0,0,9,1,
1657239778.8270755,0,0,0,0,0,0,0,0,3522,391,78,11,0,0,36,85,
1657239778.8270755,8,0,2,0,0,0,0,0,0,3156,351,4,0,0,0,0,
1657239778.8280725,0,0,14,1,0,0,0,0,0,0,3595,399,61,78,578,1094,
1657239778.8280725,149,20,20,20,20,20,20,19,19,16,1,3623,402,19,21,20,
1657239778.8290687,2,0,0,0,0,0,0,0,0,0,0,0,3217,358,0,0,
1657239778.8290687,4,0,0,0,0,0,0,0,0,0,0,0,0,2633,292,0,
1657239778.8300662,0,3,31,35,3,15,1,0,0,0,715,86,0,0,3588,398,
1657239778.8300662,0,20,22,21,20,20,20,20,19,18,23,11,4,0,0,3619,
1657239778.8300662,A
1657239778.831035,4030,403,18,21,20,20,20,20,20,20,20,20,20,19,21,2,
1657239778.831035,0,3361,374,0,0,0,0,0,0,0,0,11,0,0,0,0,
1657239778.8320594,3,0,2561,284,0,0,0,0,0,0,2,20,0,0,0,0,
1657239778.8320594,5,0,0,3058,340,0,0,0,0,0,0,8,0,0,0,0,
1657239778.8320594,9,0,0,0,2961,329,0,0,0,0,0,10,0,0,0,0,
1657239778.8554006,8,0,0,0,0,3021,336,0,0,0,0,8,0,0,0,0,
1657239778.8959596,12,0,0,0,0,0,3262,364,0,0,0,9,0,0,0,0,
1657239778.935469,4,0,0,0,0,0,0,3498,388,0,26,4,0,0,9,1,
1657239778.9765089,1,0,0,0,0,0,0,0,3522,391,81,12,0,0,38,88,
1657239779.016265,8,0,2,0,0,0,0,0,0,3160,351,4,0,0,0,0,
1657239779.0573077,0,0,16,1,0,0,0,0,0,0,3595,399,62,79,581,1291,
1657239779.0980866,150,20,20,20,19,19,20,19,19,16,1,3623,402,19,21,20,
1657239779.136773,2,0,0,0,0,0,0,0,0,0,0,0,3217,358,0,0,
1657239779.1771982,4,0,0,0,0,0,0,0,0,0,0,0,0,2632,292,0,
1657239779.2180886,0,3,31,35,3,17,4,0,0,0,722,87,0,0,3588,398,
1657239779.2588127,0,20,22,21,20,20,20,20,19,18,23,11,4,0,0,3619,
1657239779.2588127,A
1657239779.2992117,4029,403,18,21,20,20,20,20,20,20,20,20,20,19,20,2,
1657239779.3382678,0,3361,374,0,0,0,0,0,0,0,0,11,0,0,0,0,
1657239779.3788328,3,0,2587,288,0,0,0,0,0,0,2,20,0,0,0,0,
1657239779.418582,5,0,0,3051,338,0,0,0,0,0,0,7,0,0,0,0,
1657239779.4592338,8,0,0,0,2970,330,0,0,0,0,0,10,0,0,0,0,
1657239779.499577,8,0,0,0,0,3029,337,0,0,0,0,7,0,0,0,0,
1657239779.53968,12,0,0,0,0,0,3275,364,0,0,0,9,0,0,0,0,
1657239779.579958,4,0,0,0,0,0,0,3498,388,0,22,209,0,0,8,1,
1657239779.6197898,0,0,0,0,0,0,0,0,3522,391,79,11,0,0,38,6,
1657239779.6603534,20,0,2,0,0,0,0,0,0,3146,351,4,0,0,0,0,
1657239779.7008994,0,0,14,1,0,0,0,0,0,0,3595,399,61,78,580,1094,
1657239779.7419696,149,20,20,20,19,20,20,19,19,16,1,3623,402,19,22,20,
1657239779.7802188,2,0,0,0,0,0,0,0,0,0,0,0,3217,358,0,0,
1657239779.8210812,4,0,0,0,0,0,0,0,0,0,0,0,0,2633,292,0,
1657239779.8614242,0,3,31,35,3,16,1,0,0,0,704,85,0,0,3587,398,
1657239779.9023178,0,20,22,21,20,20,20,20,19,18,23,11,4,0,0,3619,
1657239779.9023178,A
1657239779.9426372,4029,403,18,21,20,20,20,20,20,20,20,20,20,19,20,2,
1657239779.982531,0,3359,374,0,0,0,0,0,0,0,0,11,0,0,0,0,
1657239780.0225444,3,0,2566,285,0,0,0,0,0,0,2,20,0,0,0,0,
1657239780.0624785,5,0,0,3059,340,0,0,0,0,0,0,8,0,0,0,0,
1657239780.1023617,9,0,0,0,2963,329,0,0,0,0,0,9,0,0,0,0,
1657239780.143221,7,0,0,0,0,3029,337,0,0,0,0,8,0,0,0,0,
1657239780.1831505,13,0,0,0,0,0,3279,364,0,0,0,8,0,0,0,0,
1657239780.223435,4,0,0,0,0,0,0,3496,388,0,24,4,0,0,9,1,
1657239780.263806,0,0,0,0,0,0,0,0,3521,391,79,11,0,0,38,93,
1657239780.303671,9,0,2,0,0,0,0,0,0,3137,349,4,0,0,0,0,
1657239780.344561,0,0,14,1,0,0,0,0,0,0,3595,399,61,77,578,1118,
1657239780.3854518,149,20,20,20,20,20,20,19,19,16,1,3623,402,19,21,20,
1657239780.424348,295,0,0,0,0,0,0,0,0,0,0,0,3217,358,0,0,
1657239780.4642682,4,0,0,0,0,0,0,0,0,0,0,0,0,2632,292,0,
1657239780.5051634,0,3,31,35,3,18,6,0,0,0,714,86,0,0,3587,398,
1657239780.546097,0,20,22,21,20,20,20,20,19,18,23,11,4,0,0,3619,
1657239780.546097,A
1657239780.586988,4029,403,18,21,20,20,20,20,20,20,20,20,20,19,21,2,
1657239780.6258845,0,3359,374,0,0,0,0,0,0,0,0,11,0,0,0,0,
1657239780.6657774,3,0,2568,285,0,0,0,0,0,0,2,20,0,0,0,0,
1657239780.7061348,5,0,0,3065,341,0,0,0,0,0,0,8,0,0,0,0,
1657239780.746735,9,0,0,0,2963,329,0,0,0,0,0,9,0,0,0,0,
1657239780.7866724,7,0,0,0,0,3035,338,0,0,0,0,8,0,0,0,0,
1657239780.827412,13,0,0,0,0,0,3245,360,0,0,0,8,0,0,0,0,
1657239780.8675268,4,0,0,0,0,0,0,3495,388,0,22,3,0,0,7,1,
1657239780.9081824,0,0,0,0,0,0,0,0,3522,391,79,11,0,0,38,89,
1657239780.9478953,9,0,2,0,0,0,0,0,0,3155,350,4,0,0,0,0,
1657239780.988786,0,0,14,2,0,0,0,0,0,0,3595,399,62,79,581,1084,
1657239781.0296764,149,20,20,20,20,19,20,19,19,16,1,3623,402,19,22,20,
1657239781.068057,2,0,0,0,0,0,0,0,0,0,0,0,3215,358,0,0,
1657239781.1085105,4,0,0,0,0,0,0,0,0,0,0,0,0,2632,292,0,
1657239781.1498365,0,3,31,36,3,17,1,0,0,0,738,89,0,0,3587,398,
1657239781.1900384,0,20,22,21,20,20,20,20,19,18,23,11,4,0,0,3619,
1657239781.1900384,A
1657239781.2311163,4029,403,18,21,20,20,20,20,20,20,20,20,20,19,20,2,
1657239781.2703073,0,3360,374,0,0,0,0,0,0,0,0,12,0,0,0,0,
1657239781.310377,3,0,2572,286,0,0,0,0,0,0,2,21,0,0,0,0,
1657239781.3505151,5,0,0,3057,339,0,0,0,0,0,0,8,0,0,0,0,
1657239781.39028,9,0,0,0,2958,329,0,0,0,0,0,10,0,0,0,0,
1657239781.4309916,7,0,0,0,0,3036,337,0,0,0,0,8,0,0,0,0,
1657239781.4714284,13,0,0,0,0,0,3276,364,0,0,0,9,0,0,0,0,
1657239781.5108516,4,0,0,0,0,0,0,3495,388,0,23,4,0,0,7,1,
1657239781.5517378,0,0,0,0,0,0,0,0,3522,391,79,12,0,0,37,86,
1657239781.591631,8,0,2,0,0,0,0,0,0,3162,351,4,0,0,0,0,
1657239781.632849,0,0,13,1,0,0,0,0,0,0,3595,399,61,78,505,1096,
1657239781.6728575,149,20,20,20,20,20,20,19,19,16,1,3623,402,19,21,20,
1657239781.7121315,2,0,0,0,0,0,0,0,0,0,0,0,3216,358,0,0,
1657239781.752357,4,0,0,0,0,0,0,0,0,0,0,0,0,2632,292,0,
1657239781.793326,0,3,31,34,3,17,6,0,0,0,720,87,0,0,3587,398,
1657239781.8350127,0,20,22,21,20,20,20,20,19,18,23,11,4,0,0,3619,
1657239781.8350127,A
1657239781.874495,4029,403,18,21,20,20,20,20,20,20,20,20,20,19,20,2,
1657239781.913706,0,3361,374,0,0,0,0,0,0,0,0,11,0,0,0,0,
1657239781.954004,3,0,2583,287,0,0,0,0,0,0,2,20,0,0,0,0,
