UTC:,2022-08-23 04:01:45.009230
time_pc [s],Mass [g],time_mcu[ms],data [mV]:
0.002573251724243164,0.34067406372000164,ets Jul 29 2019 12:21:46
0.002573251724243164,0.34067406372000164,
0.005233049392700195,0.34067406372000164,rst:0x1 (POWERON_RESET),boot:0x33 (SPI_FAST_FLASH_BOOT)
0.006264925003051758,0.34067406372000164,configsip: 0, SPIWP:0xee
0.008907556533813477,0.34067406372000164,clk_drv:0x00,q_drv:0x00,d_drv:0x00,cs0_drv:0x00,hd_drv:0x00,wp_drv:0x00
0.008907556533813477,0.34067406372000164,mode:DIO, clock div:2
0.010413169860839844,0.34067406372000164,load:0x3fff0030,len:6900
0.011402130126953125,0.34067406372000164,load:0x40078000,len:14308
0.011402130126953125,0.34067406372000164,load:0x40080400,len:3716
0.012407302856445312,0.34067406372000164,entry 0x40080680
0.015254497528076172,0.6446099658799938,[0;32mI (27) boot: ESP-IDF v4.3.1-dirty 2nd stage bootloader[0m
0.016276836395263672,0.6446099658799938,[0;32mI (27) boot: compile time 09:16:08[0m
0.017276763916015625,0.6446099658799938,[0;32mI (27) boot: chip revision: 3[0m
0.019338130950927734,0.6446099658799938,[0;32mI (31) boot_comm: chip revision: 3, min. bootloader chip revision: 0[0m
0.02136826515197754,0.6446099658799938,[0;32mI (38) boot.esp32: SPI Speed      : 40MHz[0m
0.022380828857421875,0.6446099658799938,[0;32mI (42) boot.esp32: SPI Mode       : DIO[0m
0.023376941680908203,0.6446099658799938,[0;32mI (47) boot.esp32: SPI Flash Size : 8MB[0m
0.02537679672241211,0.6446099658799938,[0;32mI (51) boot: Enabling RNG early entropy source...[0m
0.026374101638793945,0.6446099658799938,[0;32mI (57) boot: Partition Table:[0m
0.02837347984313965,0.6446099658799938,[0;32mI (60) boot: ## Label            Usage          Type ST Offset   Length[0m
0.03057122230529785,0.6446099658799938,[0;32mI (68) boot:  0 nvs              WiFi data        01 02 00009000 00006000[0m
0.033625125885009766,0.6446099658799938,[0;32mI (75) boot:  1 phy_init         RF data          01 01 0000f000 00001000[0m
0.03694415092468262,0.6446099658799938,[0;32mI (83) boot:  2 factory          factory app      00 00 00010000 00100000[0m
0.03894376754760742,0.6446099658799938,[0;32mI (90) boot: End of partition table[0m
0.04094886779785156,0.6446099658799938,[0;32mI (94) boot_comm: chip revision: 3, min. application chip revision: 0[0m
0.042946815490722656,0.6446099658799938,[0;32mI (101) esp_image: segment 0: paddr=00010020 vaddr=3f400020 size=08e7ch ( 36476) map[0m
0.044942617416381836,0.6446099658799938,[0;32mI (123) esp_image: segment 1: paddr=00018ea4 vaddr=3ffb0000 size=02994h ( 10644) load[0m
0.048961639404296875,0.6446099658799938,[0;32mI (128) esp_image: segment 2: paddr=0001b840 vaddr=40080000 size=047d8h ( 18392) load[0m
0.05304527282714844,0.6446099658799938,[0;32mI (137) esp_image: segment 3: paddr=00020020 vaddr=400d0020 size=17164h ( 94564) map[0m
0.0557863712310791,0.6446099658799938,[0;32mI (172) esp_image: segment 4: paddr=0003718c vaddr=400847d8 size=079f4h ( 31220) load[0m
0.0587766170501709,0.6446099658799938,[0;32mI (185) esp_image: segment 5: paddr=0003eb88 vaddr=50000000 size=00010h (    16) load[0m
0.05977773666381836,0.6446099658799938,[0;32mI (191) boot: Loaded app from partition at offset 0x10000[0m
0.06177711486816406,0.6446099658799938,[0;32mI (191) boot: Disabling RNG early entropy source...[0m
0.06277847290039062,0.6446099658799938,[0;32mI (205) cpu_start: Pro cpu up.[0m
0.06377959251403809,0.6446099658799938,[0;32mI (205) cpu_start: Starting app cpu, entry point is 0x400810a4[0m
0.06478595733642578,0.6446099658799938,[0;32mI (0) cpu_start: App cpu up.[0m
0.06678032875061035,0.6446099658799938,[0;32mI (219) cpu_start: Pro cpu start user code[0m
0.06777667999267578,0.6446099658799938,[0;32mI (219) cpu_start: cpu freq: 160000000[0m
0.0697791576385498,0.6446099658799938,[0;32mI (219) cpu_start: Application information:[0m
0.07077717781066895,0.6446099658799938,[0;32mI (224) cpu_start: Project name:     main[0m
0.07278084754943848,0.6446099658799938,[0;32mI (228) cpu_start: App version:      3ff8875-dirty[0m
0.07478165626525879,0.6446099658799938,[0;32mI (234) cpu_start: Compile time:     Jul  1 2022 09:15:37[0m
0.0757901668548584,0.6446099658799938,[0;32mI (240) cpu_start: ELF file SHA256:  15650f4582d4a868...[0m
0.07831025123596191,0.6446099658799938,[0;32mI (246) cpu_start: ESP-IDF:          v4.3.1-dirty[0m
0.08135819435119629,0.6446099658799938,[0;32mI (252) heap_init: Initializing. RAM available for dynamic allocation:[0m
0.08335661888122559,0.6446099658799938,[0;32mI (259) heap_init: At 3FFAE6E0 len 00001920 (6 KiB): DRAM[0m
0.0853567123413086,0.6446099658799938,[0;32mI (265) heap_init: At 3FFB3288 len 0002CD78 (179 KiB): DRAM[0m
0.0873560905456543,0.6446099658799938,[0;32mI (271) heap_init: At 3FFE0440 len 00003AE0 (14 KiB): D/IRAM[0m
0.08961796760559082,0.6446099658799938,[0;32mI (277) heap_init: At 3FFE4350 len 0001BCB0 (111 KiB): D/IRAM[0m
0.09161901473999023,0.6446099658799938,[0;32mI (284) heap_init: At 4008C1CC len 00013E34 (79 KiB): IRAM[0m
0.09398794174194336,0.6446099658799938,[0;32mI (291) spi_flash: detected chip: gd[0m
0.09550952911376953,0.6446099658799938,[0;32mI (294) spi_flash: flash io: dio[0m
0.09760499000549316,0.6446099658799938,[0;32mI (299) cpu_start: Starting scheduler on PRO CPU.[0m
0.09859728813171387,0.6446099658799938,[0;32mI (0) cpu_start: Starting scheduler on APP CPU.[0m
0.09959864616394043,0.6446099658799938,MODE = CALIBRATE
0.09959864616394043,0.6446099658799938,A
0.10160470008850098,0.6446099658799938,-25769,4633,267,259,252,259,258,257,256,255,258,257,254,246,188,18,
0.10260295867919922,0.6446099658799938,0,-25719,4648,257,251,259,260,256,255,255,257,257,254,251,257,237,
0.10460186004638672,0.6446099658799938,222,22,-25790,4647,236,265,263,256,256,256,257,257,255,256,260,257,
0.10560393333435059,0.6446099658799938,67,42,4,154,17,44,50,47,45,47,48,47,44,45,48,46,
0.10660290718078613,0.6446099658799938,229,218,21,383,-25931,4607,258,256,255,255,256,256,254,255,258,256,
0.1092989444732666,0.6446099658799938,254,251,261,261,25,-25624,4653,257,258,258,260,257,256,257,260,259,
0.11223864555358887,0.6446099658799938,257,257,266,260,217,21,-25791,4624,258,264,261,258,256,258,261,259,
0.11324429512023926,0.6446099658799938,257,258,265,259,249,229,22,-25883,4635,267,261,258,258,258,260,260,
0.1152496337890625,0.6446099658799938,256,257,263,258,249,246,189,18,-25743,4634,258,257,256,256,258,257,
0.11723518371582031,0.6446099658799938,255,257,264,257,247,251,254,234,23,-25767,4634,256,255,257,259,258,
0.11923480033874512,0.6446099658799938,255,258,265,259,249,255,258,255,224,22,-25653,4640,258,264,262,259,
0.12124991416931152,0.6446099658799938,257,259,264,259,252,259,259,256,254,227,22,-25843,4639,268,263,261,
0.12433815002441406,0.6446099658799938,256,258,263,258,250,257,257,255,254,244,185,18,-25634,4648,261,259,
0.12636375427246094,0.6446099658799938,257,261,266,259,251,259,259,256,255,251,255,237,23,-25747,4641,260,
0.12836194038391113,0.6446099658799938,262,266,269,259,251,258,259,256,256,254,258,256,224,22,-25653,4642,
0.1293621063232422,0.6446099658799938,252,270,268,259,253,259,259,257,257,256,258,258,253,228,22,-25849,
0.1293621063232422,0.6446099658799938,A
0.1313621997833252,0.6446099658799938,-21352,4635,266,259,252,258,258,257,257,256,258,258,254,246,188,18,
0.13236212730407715,0.4742233053000007,0,-25703,4650,257,251,259,260,256,256,255,258,257,254,252,256,237,
0.13536405563354492,0.4742233053000007,221,21,-25777,4649,237,265,262,257,256,256,258,257,255,255,259,257,
0.13636255264282227,0.4742233053000007,64,42,4,154,17,44,50,47,45,47,48,46,44,45,48,46,
0.13736295700073242,0.4742233053000007,229,218,21,383,-25923,4607,259,255,255,255,256,256,254,254,258,257,
0.13936233520507812,0.4742233053000007,254,252,261,260,26,-25616,4655,258,257,258,260,258,256,257,260,259,
0.14213228225708008,0.4742233053000007,256,257,266,260,218,21,-25788,4624,259,264,262,258,256,258,260,259,
0.1441335678100586,0.4742233053000007,257,259,265,259,249,230,22,-25878,4635,267,261,258,257,258,259,259,
0.14713239669799805,0.4742233053000007,256,257,263,257,248,246,189,18,-25739,4636,259,257,256,256,258,258,
0.1511085033416748,0.4742233053000007,254,257,264,258,247,251,253,233,23,-25759,4635,256,255,257,259,258,
0.15309762954711914,0.4742233053000007,256,258,264,258,250,256,259,254,224,22,-25650,4639,257,264,262,260,
0.1561751365661621,0.4742233053000007,257,259,265,259,252,258,259,256,254,227,22,-25838,4639,268,263,260,
0.1592254638671875,0.4742233053000007,256,257,264,258,251,257,257,256,253,244,185,17,-25630,4649,260,259,
0.1612236499786377,0.4742233053000007,257,260,266,259,252,258,259,257,255,252,255,237,23,-25743,4639,261,
0.16422438621520996,0.4742233053000007,261,266,267,259,252,259,259,256,255,255,259,257,224,22,-25657,4643,
0.1652231216430664,0.4742233053000007,252,269,269,259,252,259,258,257,256,256,257,258,253,228,22,-25842,
0.1652231216430664,0.4742233053000007,A
0.16722512245178223,0.4742233053000007,-21355,4637,266,259,252,259,259,257,257,256,258,257,255,246,188,18,
0.16922283172607422,0.4742233053000007,0,-25705,4652,257,252,260,260,257,255,255,257,257,253,251,256,237,
0.17219257354736328,0.4742233053000007,222,22,-25777,4649,236,265,262,257,256,256,258,257,254,256,260,257,
0.17344260215759277,0.4742233053000007,67,42,4,154,17,44,50,46,45,46,48,47,44,45,48,46,
0.17543959617614746,0.4742233053000007,229,217,21,382,-25920,4606,259,256,255,254,256,255,254,255,257,257,
0.1774425506591797,0.4742233053000007,254,252,261,261,26,-25617,4654,258,257,259,260,258,256,257,260,259,
0.17944073677062988,0.4742233053000007,256,257,266,260,217,21,-25787,4625,258,264,261,258,256,258,260,259,
0.18043994903564453,0.4742233053000007,257,259,265,259,249,230,22,-25876,4635,267,261,259,258,258,259,259,
0.18243837356567383,0.4742233053000007,256,257,263,258,248,246,188,18,-25737,4635,258,257,255,257,257,258,
0.18444132804870605,0.4742233053000007,254,256,263,258,247,251,254,234,23,-25756,4636,256,255,258,259,258,
0.18644261360168457,0.4742233053000007,256,258,264,258,250,255,259,254,224,22,-25647,4639,258,264,262,259,
0.18851327896118164,0.4742233053000007,257,259,264,259,252,258,259,256,254,228,22,-25841,4641,268,263,260,
0.1914379596710205,0.4742233053000007,256,258,263,257,251,257,258,255,255,244,184,17,-25629,4649,261,260,
0.19318032264709473,0.4742233053000007,257,261,266,259,251,258,259,257,255,251,256,237,23,-25742,4641,261,
0.19517803192138672,0.4742233053000007,262,265,268,259,251,258,259,256,256,256,258,256,224,21,-25655,4643,
0.19617843627929688,0.4742233053000007,252,269,268,259,253,259,258,257,257,256,257,257,254,228,22,-25848,
0.19617843627929688,0.4742233053000007,A
0.19817829132080078,0.4742233053000007,-21354,4636,267,260,253,259,259,257,257,256,258,257,254,246,187,18,
0.2001786231994629,0.4742233053000007,0,-25703,4649,257,252,260,260,256,255,255,257,257,253,251,256,236,
0.20232081413269043,0.4742233053000007,221,22,-25778,4647,237,265,262,257,256,256,258,257,255,255,259,257,
0.20435094833374023,0.4742233053000007,67,42,4,154,17,44,49,47,45,46,48,47,44,45,47,46,
0.20635294914245605,0.4742233053000007,230,219,21,382,-25918,4606,259,256,255,255,256,255,254,255,257,257,
0.20734930038452148,0.4742233053000007,254,251,261,261,26,-25618,4655,257,257,258,259,258,256,258,261,259,
0.2093515396118164,0.4742233053000007,256,257,266,260,218,21,-25790,4625,259,263,262,258,257,257,260,259,
0.21034765243530273,0.4742233053000007,257,259,265,259,249,229,22,-25879,4634,266,261,258,257,258,259,260,
0.21235203742980957,0.4742233053000007,256,257,263,257,249,247,188,18,-25737,4634,258,257,255,256,258,258,
0.21435165405273438,0.4742233053000007,255,256,263,257,247,251,254,233,23,-25759,4635,256,254,257,259,258,
0.21535706520080566,0.4742233053000007,255,258,264,258,249,256,258,255,224,22,-25650,4639,257,264,262,259,
0.2171022891998291,0.4742233053000007,257,259,264,258,252,258,258,256,254,227,22,-25840,4641,268,264,261,
0.21914911270141602,0.4742233053000007,256,259,264,258,251,257,257,255,254,245,184,17,-25627,4650,260,260,
0.22114872932434082,0.4742233053000007,257,261,267,259,252,258,259,256,255,251,255,237,23,-25740,4641,260,
0.22418808937072754,0.4742233053000007,261,266,268,259,251,258,259,256,256,255,258,256,223,22,-25659,4643,
0.22618436813354492,0.4742233053000007,252,269,269,259,253,258,259,256,256,257,258,257,253,228,22,-25850,
0.22618436813354492,0.4742233053000007,A
0.22813868522644043,0.4742233053000007,-21353,4636,267,260,252,259,258,257,258,256,257,258,255,246,188,18,
0.22916865348815918,0.4742233053000007,0,-25704,4650,257,251,260,260,257,256,256,257,257,253,251,256,237,
0.23114252090454102,0.4742233053000007,221,22,-25776,4648,236,266,262,257,256,256,258,256,255,255,260,257,
0.23315024375915527,0.4742233053000007,64,42,4,154,17,44,49,47,45,46,48,46,44,45,47,46,
0.2361452579498291,0.4742233053000007,229,218,21,381,-25921,4607,258,255,255,255,256,255,254,255,258,257,
0.2381448745727539,0.4742233053000007,255,252,261,261,26,-25613,4654,257,258,259,259,258,257,258,260,259,
0.24114441871643066,0.4742233053000007,256,257,265,259,217,21,-25791,4625,259,264,262,258,256,257,260,259,
0.24314403533935547,0.4742233053000007,257,259,264,259,249,229,22,-25881,4634,267,261,258,257,258,260,260,
0.24415326118469238,0.4742233053000007,255,257,263,257,248,246,188,18,-25742,4636,258,257,256,256,258,258,
0.24614405632019043,0.4742233053000007,254,256,264,257,247,251,254,233,23,-25760,4635,255,255,257,259,258,
0.24714136123657227,0.4742233053000007,256,258,264,258,249,255,258,254,225,22,-25648,4641,257,264,262,260,
0.2500927448272705,0.4742233053000007,257,259,265,259,252,258,259,256,254,227,22,-25843,4640,268,263,260,
0.25312089920043945,0.4742233053000007,256,258,263,258,251,256,257,256,254,244,184,17,-25628,4649,261,259,
0.25411081314086914,0.4143587909599944,257,260,266,260,251,259,259,257,254,251,255,237,23,-25743,4641,260,
0.25710344314575195,0.4143587909599944,261,266,268,259,251,259,259,256,256,254,258,256,224,22,-25658,4643,
0.25910139083862305,0.4143587909599944,252,270,268,259,253,258,259,257,258,257,258,257,253,228,22,-25848,
0.25910139083862305,0.4143587909599944,A
0.2600994110107422,0.4143587909599944,-21353,4637,267,259,253,258,259,257,257,256,258,258,254,246,187,18,
0.2620973587036133,0.4143587909599944,0,-25704,4651,258,251,260,260,256,256,255,258,257,254,251,256,236,
0.263108491897583,0.4143587909599944,222,21,-25780,4648,236,265,262,257,256,256,258,257,255,255,259,257,
0.2646450996398926,0.4143587909599944,68,42,4,154,17,44,49,47,45,47,48,46,44,45,47,46,
0.26692652702331543,0.4143587909599944,230,218,21,382,-25919,4606,258,255,255,255,256,255,253,254,257,257,
0.26954054832458496,0.4143587909599944,254,251,262,261,26,-25617,4654,257,258,258,260,258,256,257,261,259,
0.27155542373657227,0.4143587909599944,256,257,266,260,217,21,-25792,4624,258,264,262,258,257,258,260,259,
0.27353978157043457,0.4143587909599944,257,259,265,259,249,229,22,-25879,4634,267,262,258,257,258,260,259,
0.2755467891693115,0.4143587909599944,256,257,263,258,248,247,187,18,-25739,4635,258,257,256,256,259,258,
0.27655601501464844,0.4143587909599944,254,256,263,257,247,251,254,234,23,-25760,4635,256,254,258,259,258,
0.27854132652282715,0.4143587909599944,256,258,265,258,249,256,259,254,225,22,-25650,4638,257,264,263,260,
0.2813994884490967,0.4143587909599944,257,259,264,259,252,258,259,256,254,227,22,-25840,4641,268,263,260,
0.28439784049987793,0.4143587909599944,256,258,264,257,251,257,257,256,253,244,185,17,-25630,4648,260,259,
0.2878565788269043,0.4143587909599944,257,261,266,259,251,258,259,257,256,251,255,238,23,-25741,4641,260,
0.29074549674987793,0.4143587909599944,261,266,268,259,251,258,260,256,256,255,258,257,223,22,-25655,4643,
0.29374051094055176,0.4143587909599944,252,270,268,259,252,259,259,257,257,256,257,257,254,228,22,-25848,
0.29374051094055176,0.4143587909599944,A
0.2968754768371582,0.4143587909599944,-21356,4638,266,260,253,258,259,257,256,257,258,257,255,246,188,18,
0.29996442794799805,0.4143587909599944,0,-25704,4651,257,252,260,260,256,255,255,257,256,253,251,256,236,
0.30196309089660645,0.4143587909599944,221,22,-25777,4649,236,265,262,257,256,255,258,257,255,255,260,257,
0.30396318435668945,0.4143587909599944,68,42,4,153,17,44,49,47,45,46,48,47,45,45,47,46,
0.3049616813659668,0.4143587909599944,230,217,21,381,-25922,4607,259,256,255,254,256,256,254,255,258,257,
0.30698537826538086,0.4143587909599944,254,252,261,261,26,-25617,4654,258,257,258,259,258,257,257,261,258,
0.3089611530303955,0.4143587909599944,256,257,266,260,217,21,-25789,4623,259,264,262,258,257,258,261,259,
0.312009334564209,0.4143587909599944,257,258,265,259,249,230,22,-25878,4636,267,261,258,257,258,259,259,
0.313995361328125,0.4143587909599944,256,257,263,258,249,247,188,18,-25739,4635,258,257,255,257,258,258,
0.3169865608215332,0.4143587909599944,255,257,263,257,247,251,254,234,23,-25762,4635,256,254,258,259,257,
0.31897687911987305,0.4143587909599944,255,258,264,258,250,256,258,254,224,22,-25645,4640,257,264,262,259,
0.3210008144378662,0.4143587909599944,257,259,264,259,252,258,258,256,254,228,22,-25841,4640,267,263,260,
0.32297301292419434,0.4143587909599944,256,258,263,258,251,257,257,255,253,244,185,17,-25632,4650,260,259,
0.32497382164001465,0.4143587909599944,257,260,267,259,252,258,259,256,255,251,256,237,23,-25747,4640,260,
0.3279709815979004,0.4143587909599944,262,266,268,259,251,258,260,256,256,255,258,256,224,22,-25653,4642,
0.3299698829650879,0.4143587909599944,253,270,268,259,253,258,259,257,257,256,258,257,254,228,22,-25847,
0.3299698829650879,0.4143587909599944,A
0.3319697380065918,0.4143587909599944,-21356,4637,267,259,253,259,258,257,257,256,258,257,254,246,188,18,
0.33297252655029297,0.4143587909599944,0,-25703,4649,258,252,260,260,256,256,255,258,256,253,252,256,237,
0.33496952056884766,0.4143587909599944,222,22,-25779,4646,237,265,262,257,255,256,258,257,255,255,260,257,
0.3359720706939697,0.4143587909599944,68,42,4,153,17,44,50,47,44,47,48,47,44,45,47,47,
0.33696985244750977,0.4143587909599944,229,218,21,381,-25923,4606,259,255,255,254,256,255,254,255,258,257,
0.3389713764190674,0.4143587909599944,254,251,261,260,26,-25615,4654,257,257,259,260,258,256,257,261,259,
0.3409748077392578,0.4143587909599944,256,258,266,260,218,21,-25790,4624,259,264,262,258,256,257,261,259,
0.3427455425262451,0.4143587909599944,257,258,265,259,250,230,23,-25881,4635,267,261,258,257,259,259,259,
0.34512901306152344,0.4143587909599944,255,257,263,257,248,247,189,18,-25740,4635,258,257,256,256,257,257,
0.3461763858795166,0.4143587909599944,255,257,263,257,247,251,254,234,23,-25761,4636,256,255,257,259,257,
0.34816718101501465,0.4143587909599944,256,258,265,259,250,256,258,255,224,22,-25649,4640,258,264,262,259,
0.3491663932800293,0.4143587909599944,257,259,264,260,252,258,259,257,254,227,22,-25842,4640,268,263,260,
0.35118651390075684,0.4143587909599944,256,258,263,258,251,257,258,255,253,245,185,17,-25631,4650,261,260,
0.3531796932220459,0.4143587909599944,257,260,266,259,251,258,259,257,255,251,255,238,23,-25744,4641,260,
0.3551657199859619,0.4143587909599944,262,265,268,259,251,258,259,257,255,255,258,256,224,22,-25658,4643,
0.35825681686401367,0.4143587909599944,251,270,268,259,252,258,259,257,257,256,258,257,253,228,22,-25848,
0.35825681686401367,0.4143587909599944,A
0.3607492446899414,0.4143587909599944,-21357,4636,266,259,252,259,259,257,257,256,258,258,254,246,187,18,
0.36374640464782715,0.4143587909599944,0,-25699,4650,257,252,260,260,256,256,256,257,257,254,251,256,237,
0.36574721336364746,0.4143587909599944,221,22,-25775,4648,237,265,262,258,256,256,258,257,255,255,259,257,
0.3667435646057129,0.4143587909599944,67,42,4,154,17,44,49,47,45,47,48,47,45,45,48,46,
0.3687455654144287,0.4143587909599944,229,218,21,382,-25920,4608,258,256,254,254,256,255,254,255,257,257,
0.3707425594329834,0.4143587909599944,254,251,262,261,26,-25616,4654,258,258,259,259,258,256,257,260,259,
0.374004602432251,0.5617183561999894,256,256,266,260,217,21,-25789,4625,259,264,262,258,256,257,260,259,
0.3763720989227295,0.5617183561999894,257,258,264,259,249,229,22,-25878,4635,267,262,258,257,257,260,260,
0.37836432456970215,0.5617183561999894,256,257,263,257,249,247,188,18,-25743,4635,258,257,256,257,258,257,
0.38036417961120605,0.5617183561999894,255,257,264,257,247,251,254,233,23,-25760,4635,255,255,257,259,257,
0.381364107131958,0.5617183561999894,256,258,264,258,250,256,259,254,224,22,-25649,4638,258,264,263,259,
0.3833653926849365,0.5617183561999894,257,259,264,259,251,258,259,256,253,228,22,-25843,4640,268,263,260,
0.3843693733215332,0.5617183561999894,256,258,263,258,251,256,258,255,254,244,185,17,-25629,4651,260,260,
0.3863646984100342,0.5617183561999894,258,260,266,260,251,258,260,257,255,251,255,237,23,-25746,4640,260,
0.38736414909362793,0.5617183561999894,261,265,268,259,251,259,259,256,256,254,259,256,224,21,-25660,4643,
0.38955235481262207,0.5617183561999894,252,269,268,259,252,259,258,257,257,256,258,258,254,227,22,-25847,
0.38955235481262207,0.5617183561999894,A
0.3916034698486328,0.5617183561999894,-21353,4636,267,259,252,259,259,257,257,256,257,257,254,246,187,18,
0.39260196685791016,0.5617183561999894,0,-25706,4649,257,251,260,260,256,256,255,257,257,253,251,256,237,
0.3946034908294678,0.5617183561999894,221,22,-25781,4648,237,265,262,257,256,256,258,257,255,255,260,257,
